Datetime,City,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,pm25_lag1,pm25_lag2,pm25_lag3,pm25_lag6,pm25_lag12,pm25_lag24,pm25_lag48,pm25_roll24_mean,pm25_roll24_std,aqi_category
2019-08-04 14:00:00,Delhi,57.72,105.06,9.08,23.74,23.16,37.57,0.89,9.87,57.72,1.74,14.03,0.02,94.0,Satisfactory,14,6,8,216,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,61.89,64.65,59.51,42.15,43.43,41.13,38.24,42.39208333333333,9.885227001068726,Satisfactory
2019-08-04 15:00:00,Delhi,49.69,96.88,8.26,25.5,22.91,35.16,0.9,10.19,46.55,1.68,15.77,0.0,94.0,Satisfactory,15,6,8,216,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,57.72,61.89,64.65,41.86,44.2,38.59,23.32,43.083333333333336,10.36170149981902,Satisfactory
2019-08-04 16:00:00,Delhi,40.32,78.78,10.85,29.34,27.12,34.54,0.94,11.4,36.15,1.53,15.92,0.2,94.0,Satisfactory,16,6,8,216,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,49.69,57.72,61.89,48.67,45.04,29.18,21.51,43.54583333333334,10.400075215741925,Satisfactory
2019-08-04 17:00:00,Delhi,33.56,61.12,10.99,32.82,29.61,34.54,1.05,10.93,29.26,1.58,15.78,0.32,95.0,Satisfactory,17,6,8,216,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,40.32,49.69,57.72,59.51,43.74,23.89,23.21,44.01,9.970770324799366,Satisfactory
2019-08-04 18:00:00,Delhi,32.92,63.12,11.72,36.25,32.22,35.03,1.21,9.48,25.93,1.64,19.66,0.49,96.0,Satisfactory,18,6,8,216,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,33.56,40.32,49.69,64.65,42.46,25.7,26.97,44.41291666666666,9.294846388423597,Satisfactory
2019-08-04 19:00:00,Delhi,39.27,77.34,14.79,39.83,36.73,34.63,1.34,9.3,20.75,1.91,21.54,0.69,97.0,Satisfactory,19,6,8,216,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,32.92,33.56,40.32,61.89,42.53,30.81,39.91,44.713750000000005,8.764572368614463,Satisfactory
2019-08-04 20:00:00,Delhi,42.8,88.59,18.82,42.36,41.59,32.7,1.5,9.43,18.23,2.02,22.44,0.26,98.0,Satisfactory,20,6,8,216,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,39.27,32.92,33.56,57.72,42.15,35.39,34.54,45.06625,8.340956473428907,Satisfactory
2019-08-04 21:00:00,Delhi,46.22,98.06,28.04,42.95,49.82,35.1,1.75,12.27,15.73,2.76,28.65,0.17,99.0,Satisfactory,21,6,8,216,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,42.8,39.27,32.92,49.69,41.86,38.54,35.27,45.375,8.100896354074699,Satisfactory
2019-08-04 22:00:00,Delhi,51.58,116.64,29.54,40.97,50.12,34.31,1.92,10.09,16.3,2.97,29.92,0.15,101.0,Moderate,22,6,8,216,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,46.22,42.8,39.27,40.32,48.67,40.75,36.88,45.695,7.9697886066765875,Satisfactory
2019-08-04 23:00:00,Delhi,56.99,127.74,33.23,38.18,51.2,33.63,1.9,11.05,16.88,3.0,30.15,0.25,102.0,Moderate,23,6,8,216,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,51.58,46.22,42.8,33.56,59.51,44.0,37.98,46.14625,7.984213670431835,Satisfactory
2019-08-05 00:00:00,Delhi,58.23,129.11,32.1,36.09,49.11,33.26,1.74,11.51,22.46,2.9,29.56,0.85,103.0,Moderate,0,0,8,217,0.0,1.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,56.99,51.58,46.22,32.92,64.65,45.32,42.67,46.6875,8.26765844041001,Satisfactory
2019-08-05 01:00:00,Delhi,65.76,134.23,30.66,34.29,47.02,32.7,1.47,9.89,18.91,2.52,25.65,1.21,104.0,Moderate,1,0,8,217,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.8660254037844385,-0.5000000000000004,58.23,56.99,51.58,39.27,61.89,43.98,43.64,47.22541666666666,8.588568731904262,Moderate
2019-08-05 02:00:00,Delhi,52.47,110.93,28.18,33.38,44.31,36.11,1.28,9.9,17.84,2.14,22.91,0.66,104.0,Moderate,2,0,8,217,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.8660254037844385,-0.5000000000000004,65.76,58.23,56.99,42.8,57.72,43.43,41.98,48.13291666666667,9.347851405864299,Satisfactory
2019-08-05 03:00:00,Delhi,48.25,94.59,22.49,30.87,38.46,38.2,1.1,10.47,18.79,2.12,20.69,0.8,104.0,Moderate,3,0,8,217,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.8660254037844385,-0.5000000000000004,52.47,65.76,58.23,46.22,49.69,44.2,39.97,48.50958333333333,9.332228625762944,Satisfactory
2019-08-05 04:00:00,Delhi,46.52,87.7,23.93,30.61,39.61,35.25,1.05,9.81,20.74,2.0,20.0,0.43,105.0,Moderate,4,0,8,217,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844385,-0.5000000000000004,48.25,52.47,65.76,51.58,40.32,45.04,40.56,48.678333333333335,9.287421913395658,Satisfactory
2019-08-05 05:00:00,Delhi,49.5,93.91,24.34,30.61,39.69,35.6,1.05,9.28,23.03,2.16,21.97,0.41,106.0,Moderate,5,0,8,217,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.8660254037844385,-0.5000000000000004,46.52,48.25,52.47,56.99,33.56,43.74,40.33,48.74,9.26710498391644,Satisfactory
2019-08-05 06:00:00,Delhi,49.54,97.78,29.34,29.46,43.11,33.4,1.1,9.16,21.45,2.08,20.72,0.17,106.0,Moderate,6,0,8,217,1.0,6.123233995736766e-17,0.0,1.0,-0.8660254037844385,-0.5000000000000004,49.5,46.52,48.25,58.23,32.92,42.46,37.41,48.98,9.206372084422899,Satisfactory
2019-08-05 07:00:00,Delhi,51.26,99.53,34.32,30.1,47.57,32.78,1.19,9.45,18.23,2.22,20.44,0.07,105.0,Moderate,7,0,8,217,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844385,-0.5000000000000004,49.54,49.5,46.52,65.76,39.27,42.53,37.32,49.275,9.101199634274996,Satisfactory
2019-08-05 08:00:00,Delhi,55.3,104.8,27.11,34.53,44.1,35.23,1.19,9.87,17.19,2.13,19.77,0.07,105.0,Moderate,8,0,8,217,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.8660254037844385,-0.5000000000000004,51.26,49.54,49.5,52.47,42.8,42.15,44.29,49.638749999999995,8.993722116027243,Satisfactory
2019-08-05 09:00:00,Delhi,61.0,112.17,18.26,33.54,36.07,37.75,1.16,10.87,26.82,1.99,18.25,0.78,106.0,Moderate,9,0,8,217,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.8660254037844385,-0.5000000000000004,55.3,51.26,49.54,48.25,46.22,41.86,49.66,50.18666666666667,8.9178987906847,Moderate
2019-08-05 10:00:00,Delhi,62.65,118.99,14.66,30.59,31.77,40.47,1.07,10.63,32.79,1.73,15.59,0.67,107.0,Moderate,10,0,8,217,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.8660254037844385,-0.5000000000000004,61.0,55.3,51.26,46.52,51.58,48.67,44.8,50.984166666666674,8.996365892718895,Moderate
2019-08-05 11:00:00,Delhi,58.03,110.42,12.11,28.45,26.77,37.83,1.03,9.87,39.74,1.73,12.83,0.38,107.0,Moderate,11,0,8,217,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.8660254037844385,-0.5000000000000004,62.65,61.0,55.3,49.5,56.99,59.51,42.63,51.56666666666666,9.287880680572059,Satisfactory
2019-08-05 12:00:00,Delhi,53.35,101.5,9.08,29.03,25.3,38.43,1.01,9.58,50.83,1.49,14.22,0.3,106.0,Moderate,12,0,8,217,1.2246467991473532e-16,-1.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,58.03,62.65,61.0,49.54,58.23,64.65,38.6,51.504999999999995,9.237625330107429,Satisfactory
2019-08-05 13:00:00,Delhi,53.33,108.98,8.45,29.08,25.1,43.62,0.96,9.67,55.98,1.52,21.07,0.09,108.0,Moderate,13,0,8,217,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.8660254037844385,-0.5000000000000004,53.35,58.03,62.65,51.26,65.76,61.89,33.19,51.034166666666664,8.816901218782176,Satisfactory
2019-08-05 14:00:00,Delhi,60.3,127.17,9.61,30.64,27.04,42.65,0.97,8.86,55.02,1.82,21.47,0.12,108.0,Moderate,14,0,8,217,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.8660254037844385,-0.5000000000000004,53.33,53.35,58.03,55.3,52.47,57.72,41.13,50.6775,8.52703335436196,Moderate
2019-08-05 15:00:00,Delhi,53.26,112.78,11.48,31.51,29.66,40.23,1.0,8.76,49.55,1.9,26.05,0.27,109.0,Moderate,15,0,8,217,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.8660254037844385,-0.5000000000000004,60.3,53.33,53.35,61.0,48.25,49.69,38.59,50.785,8.635254332769733,Satisfactory
2019-08-05 16:00:00,Delhi,51.44,95.19,14.63,37.06,35.17,40.27,1.12,8.34,42.24,1.96,20.9,0.69,110.0,Moderate,16,0,8,217,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844385,-0.5000000000000004,53.26,60.3,53.33,62.65,46.52,40.32,29.18,50.933749999999996,8.646313017966762,Satisfactory
2019-08-05 17:00:00,Delhi,46.89,78.72,13.42,39.18,35.27,38.65,1.21,8.03,30.74,2.63,29.54,0.86,111.0,Moderate,17,0,8,217,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844385,-0.5000000000000004,51.44,53.26,60.3,58.03,49.5,33.56,23.89,51.397083333333335,8.345535374601086,Satisfactory
2019-08-05 18:00:00,Delhi,40.2,75.59,14.6,39.58,36.37,38.16,1.25,8.3,26.06,2.51,40.11,0.63,111.0,Moderate,18,0,8,217,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844385,-0.5000000000000004,46.89,51.44,53.26,53.35,49.54,32.92,25.7,51.95250000000001,7.508405869155105,Satisfactory
2019-08-05 19:00:00,Delhi,41.14,85.61,24.17,43.46,44.21,37.22,1.4,8.28,23.73,2.44,25.96,0.55,113.0,Moderate,19,0,8,217,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.8660254037844385,-0.5000000000000004,40.2,46.89,51.44,53.33,51.26,39.27,30.81,52.25583333333333,6.821731844819802,Satisfactory
2019-08-05 20:00:00,Delhi,46.62,102.1,19.27,45.12,43.12,38.16,1.64,8.77,19.59,2.55,27.39,0.69,114.0,Moderate,20,0,8,217,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844385,-0.5000000000000004,41.14,40.2,46.89,60.3,55.3,42.8,35.39,52.33375,6.676085687661983,Satisfactory
2019-08-05 21:00:00,Delhi,50.61,114.12,24.17,43.36,46.17,37.42,1.69,8.8,18.59,2.51,28.87,0.41,113.0,Moderate,21,0,8,217,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.8660254037844385,-0.5000000000000004,46.62,41.14,40.2,53.26,61.0,46.22,38.54,52.492916666666666,6.481610427370123,Satisfactory
2019-08-05 22:00:00,Delhi,50.15,113.51,26.03,41.42,47.15,36.06,1.7,8.38,18.92,2.86,29.39,0.26,113.0,Moderate,22,0,8,217,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8660254037844385,-0.5000000000000004,50.61,46.62,41.14,51.44,62.65,51.58,40.75,52.67583333333334,6.357645802121729,Satisfactory
2019-08-05 23:00:00,Delhi,47.06,109.71,22.46,39.28,42.89,32.56,1.46,8.34,18.57,2.5,27.39,0.42,112.0,Moderate,23,0,8,217,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.8660254037844385,-0.5000000000000004,50.15,50.61,46.62,46.89,58.03,56.99,44.0,52.61625,6.375039513968247,Satisfactory
2019-08-06 00:00:00,Delhi,43.69,95.69,16.74,35.03,35.44,33.8,1.19,8.28,16.48,2.04,21.55,1.04,109.0,Moderate,0,1,8,218,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,47.06,50.15,50.61,40.2,53.35,58.23,45.32,52.20250000000001,6.401017751981279,Satisfactory
2019-08-06 01:00:00,Delhi,41.3,82.15,15.44,32.94,33.54,34.53,1.0,7.53,16.98,1.72,17.9,0.46,108.0,Moderate,1,1,8,218,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,43.69,47.06,50.15,41.14,53.33,65.76,43.98,51.59666666666667,6.493149344201842,Satisfactory
2019-08-06 02:00:00,Delhi,42.04,78.62,16.79,30.9,33.55,41.23,0.95,7.7,21.72,1.61,16.32,0.52,107.0,Moderate,2,1,8,218,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,41.3,43.69,47.06,46.62,60.3,52.47,43.43,50.57750000000001,6.079885761252424,Satisfactory
2019-08-06 03:00:00,Delhi,44.28,79.89,17.09,30.96,33.7,42.3,0.89,8.9,26.25,1.58,15.71,0.39,109.0,Moderate,3,1,8,218,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,42.04,41.3,43.69,50.61,53.26,48.25,44.2,50.14291666666667,6.307241855134193,Satisfactory
2019-08-06 04:00:00,Delhi,45.77,81.42,13.51,27.9,28.81,35.54,0.88,8.06,21.71,1.52,15.56,0.47,107.0,Moderate,4,1,8,218,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,44.28,42.04,41.3,50.15,51.44,46.52,45.04,49.9775,6.41026300080168,Satisfactory
2019-08-06 05:00:00,Delhi,48.3,81.9,13.79,26.64,28.3,32.62,0.87,7.82,20.82,1.41,14.92,0.38,107.0,Moderate,5,1,8,218,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,45.77,44.28,42.04,47.06,46.89,49.5,43.74,49.94625,6.429649941472851,Satisfactory
2019-08-06 06:00:00,Delhi,48.27,84.51,14.65,27.41,29.39,35.87,0.91,7.57,19.26,1.42,15.84,0.0,105.0,Moderate,6,1,8,218,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,48.3,45.77,44.28,43.69,40.2,49.54,42.46,49.89625,6.437931623376664,Satisfactory
2019-08-06 07:00:00,Delhi,47.18,86.66,18.16,27.44,32.38,37.16,0.99,7.79,18.03,1.54,15.81,0.22,104.0,Moderate,7,1,8,218,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,48.27,48.3,45.77,41.3,41.14,51.26,42.53,49.843333333333334,6.446201218178382,Satisfactory
2019-08-06 08:00:00,Delhi,48.15,83.21,19.36,28.07,33.57,36.99,0.98,8.04,17.46,1.37,16.25,0.02,104.0,Moderate,8,1,8,218,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,47.18,48.27,48.3,42.04,46.62,55.3,42.15,49.67333333333334,6.4609984870446135,Satisfactory
2019-08-06 09:00:00,Delhi,31.34,58.94,20.94,29.11,36.39,36.82,1.03,7.61,17.05,1.42,14.11,0.0,102.0,Moderate,9,1,8,218,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,48.15,47.18,48.27,44.28,50.61,61.0,41.86,49.375416666666666,6.354233767786689,Satisfactory
2019-08-06 10:00:00,Delhi,19.74,34.05,15.77,29.65,33.02,44.05,0.96,7.89,20.13,1.4,14.57,0.12,100.0,Satisfactory,10,1,8,218,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,31.34,48.15,47.18,45.77,50.15,62.65,48.67,48.13958333333333,6.859284713123103,Good
2019-08-06 11:00:00,Delhi,13.98,23.05,11.2,23.68,24.3,46.69,0.88,7.72,25.36,1.32,14.49,0.24,96.0,Satisfactory,11,1,8,218,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,19.74,31.34,48.15,48.3,47.06,58.03,59.51,46.35166666666667,8.344250124801798,Good
2019-08-06 12:00:00,Delhi,11.74,13.91,17.08,34.77,34.93,53.41,0.96,8.09,21.53,1.84,17.7,0.22,94.0,Satisfactory,12,1,8,218,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,13.98,19.74,31.34,48.27,43.69,53.35,64.65,44.51625000000001,10.283166832694507,Good
2019-08-06 13:00:00,Delhi,13.2,17.41,22.18,44.27,43.35,49.18,1.15,7.99,25.13,3.33,27.54,0.38,92.0,Satisfactory,13,1,8,218,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,11.74,13.98,19.74,47.18,41.3,53.33,61.89,42.7825,12.079819769040917,Good
2019-08-06 14:00:00,Delhi,16.57,24.31,25.42,45.36,46.97,47.62,1.2,8.0,26.5,4.07,32.53,1.39,91.0,Satisfactory,14,1,8,218,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,13.2,11.74,13.98,48.15,42.04,60.3,57.72,41.110416666666666,13.274658590289567,Good
2019-08-06 15:00:00,Delhi,19.27,30.42,31.4,42.38,44.2,47.85,1.32,8.46,24.15,4.67,35.84,2.61,91.0,Satisfactory,15,1,8,218,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,16.57,13.2,11.74,31.34,44.28,53.26,49.69,39.288333333333334,13.52500604089127,Good
2019-08-06 16:00:00,Delhi,20.33,42.35,17.85,38.82,38.95,46.64,1.25,8.45,26.85,4.39,33.44,9.15,90.0,Satisfactory,16,1,8,218,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,19.27,16.57,13.2,19.74,45.77,51.44,40.32,37.87208333333333,13.77565747794376,Good
2019-08-06 17:00:00,Delhi,19.09,39.27,14.31,36.39,34.59,49.64,1.14,9.54,31.71,3.01,28.14,0.76,90.0,Satisfactory,17,1,8,218,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,20.33,19.27,16.57,13.98,48.3,46.89,33.56,36.575833333333335,13.906506114736255,Good
2019-08-06 18:00:00,Delhi,16.73,39.53,14.29,35.77,33.87,52.88,1.13,9.69,37.71,2.98,29.79,0.45,91.0,Satisfactory,18,1,8,218,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,19.09,20.33,19.27,11.74,48.27,40.2,32.92,35.4175,14.165422767226989,Good
2019-08-06 19:00:00,Delhi,19.7,44.44,13.04,36.53,33.16,48.91,1.15,8.53,33.93,2.97,33.75,0.77,90.0,Satisfactory,19,1,8,218,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,16.73,19.09,20.33,13.2,47.18,41.14,39.27,34.43958333333333,14.62362635071377,Good
2019-08-06 20:00:00,Delhi,22.46,51.63,18.84,41.68,40.65,43.65,1.37,8.16,22.05,3.03,34.63,0.8,92.0,Satisfactory,20,1,8,218,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,19.7,16.73,19.09,16.57,48.15,46.62,42.8,33.54625,14.849633230002102,Good
2019-08-06 21:00:00,Delhi,27.2,61.81,29.13,42.09,49.58,39.84,1.56,8.48,20.77,3.74,37.12,1.36,95.0,Satisfactory,21,1,8,218,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,22.46,19.7,16.73,19.27,31.34,50.61,46.22,32.53958333333333,14.743352069797133,Good
2019-08-06 22:00:00,Delhi,30.04,67.8,33.05,41.39,52.45,39.26,1.72,8.76,19.01,4.18,39.21,0.87,97.0,Satisfactory,22,1,8,218,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,27.2,22.46,19.7,20.33,19.74,50.15,51.58,31.564166666666665,14.262392907561006,Satisfactory
2019-08-06 23:00:00,Delhi,30.49,72.58,39.63,43.16,58.86,39.11,1.77,9.08,19.19,4.19,39.38,0.53,99.0,Satisfactory,23,1,8,218,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,30.04,27.2,22.46,19.09,13.98,47.06,56.99,30.726249999999997,13.702751171727765,Satisfactory
2019-08-07 00:00:00,Delhi,31.22,78.32,41.99,41.6,60.26,38.05,1.72,10.13,22.65,4.44,43.76,0.79,102.0,Moderate,0,2,8,219,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,30.49,30.04,27.2,16.73,11.74,43.69,58.23,30.03583333333333,13.254085807028934,Satisfactory
2019-08-07 01:00:00,Delhi,36.17,81.28,42.0,37.68,57.63,38.44,1.49,12.7,18.4,4.52,38.98,0.82,102.0,Moderate,1,2,8,219,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,31.22,30.49,30.04,19.7,13.2,41.3,65.76,29.51625,12.93615587432082,Satisfactory
2019-08-07 02:00:00,Delhi,35.52,77.74,42.1,35.87,57.2,43.35,1.55,9.19,22.17,3.56,39.66,0.92,101.0,Moderate,2,2,8,219,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,36.17,31.22,30.49,22.46,16.57,42.04,52.47,29.3025,12.774352787159616,Satisfactory
2019-08-07 03:00:00,Delhi,40.3,76.08,34.15,35.86,51.61,41.27,1.4,10.13,22.45,3.89,40.19,1.53,100.0,Satisfactory,3,2,8,219,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,35.52,36.17,31.22,27.2,19.27,44.28,48.25,29.030833333333334,12.559209652753948,Satisfactory
2019-08-07 04:00:00,Delhi,44.83,74.96,31.06,33.71,47.73,34.44,1.26,9.26,19.36,3.51,36.51,1.25,100.0,Satisfactory,4,2,8,219,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,40.3,35.52,36.17,30.04,20.33,45.77,46.52,28.865,12.374014146077887,Satisfactory
2019-08-07 05:00:00,Delhi,42.13,71.54,33.97,31.68,48.47,30.85,1.26,10.7,23.52,3.6,33.5,1.3,99.0,Satisfactory,5,2,8,219,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,44.83,40.3,35.52,30.49,19.09,48.3,49.5,28.825833333333335,12.319547181370039,Satisfactory
2019-08-07 06:00:00,Delhi,43.54,75.55,36.21,28.9,48.23,32.04,1.39,10.56,29.3,3.7,33.35,0.62,102.0,Moderate,6,2,8,219,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,42.13,44.83,40.3,31.22,16.73,48.27,49.54,28.568749999999998,11.95446080559696,Satisfactory
2019-08-07 07:00:00,Delhi,46.54,80.57,40.13,28.05,51.3,30.87,1.43,9.09,30.21,3.39,32.78,0.39,102.0,Moderate,7,2,8,219,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,43.54,42.13,44.83,36.17,19.7,47.18,51.26,28.371666666666666,11.650670690420037,Satisfactory
2019-08-07 08:00:00,Delhi,55.72,98.77,42.43,33.38,56.23,31.9,1.49,9.66,53.51,3.42,32.15,0.2,116.0,Moderate,8,2,8,219,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,46.54,43.54,42.13,35.52,22.46,48.15,55.3,28.345,11.606397785945392,Satisfactory
2019-08-07 09:00:00,Delhi,58.27,108.26,29.49,36.18,47.37,32.95,1.43,10.3,47.25,3.54,33.0,0.35,121.0,Moderate,9,2,8,219,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,55.72,46.54,43.54,40.3,27.2,31.34,61.0,28.660416666666666,12.252878447695583,Satisfactory
2019-08-07 10:00:00,Delhi,55.0,103.73,19.23,32.79,36.51,33.78,1.3,10.43,36.32,3.21,31.07,0.54,127.0,Moderate,10,2,8,219,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,58.27,55.72,46.54,44.83,30.04,19.74,62.65,29.7825,13.661098768605466,Satisfactory
2019-08-07 11:00:00,Delhi,41.09,82.72,14.14,28.89,29.43,37.66,1.07,11.33,37.28,2.91,25.68,0.55,128.0,Moderate,11,2,8,219,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,55.0,58.27,55.72,42.13,30.49,13.98,58.03,31.251666666666665,14.40962379701103,Satisfactory
2019-08-07 12:00:00,Delhi,32.24,67.96,11.2,27.0,26.28,34.57,0.93,10.69,38.94,2.89,21.34,0.27,127.0,Moderate,12,2,8,219,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,41.09,55.0,58.27,43.54,31.22,11.74,53.35,32.38125,14.055041278006112,Satisfactory
