Datetime,City,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,pm25_lag1,pm25_lag2,pm25_lag3,pm25_lag6,pm25_lag12,pm25_lag24,pm25_lag48,pm25_roll24_mean,pm25_roll24_std,aqi_category
2020-06-25 21:00:00,Delhi,44.19,90.15,7.85,32.07,26.1,29.88,1.33,10.97,21.87,2.37,37.22,1.28,98.0,Satisfactory,21,3,6,177,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,38.37,31.81,28.48,32.27,35.47,32.19,24.91,37.15791666666667,7.274703627041,Satisfactory
2020-06-25 22:00:00,Delhi,49.1,96.52,8.26,29.27,24.77,30.9,1.34,10.21,19.18,1.92,34.4,1.77,97.0,Satisfactory,22,3,6,177,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,44.19,38.37,31.81,34.66,34.1,36.68,31.66,37.657916666666665,7.3305797736472424,Satisfactory
2020-06-25 23:00:00,Delhi,46.75,90.44,8.03,29.32,24.84,30.14,1.35,9.87,15.83,2.08,28.6,1.25,93.0,Satisfactory,23,3,6,177,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,49.1,44.19,38.37,24.96,31.72,42.03,35.94,38.17541666666667,7.688211743819685,Satisfactory
2020-06-26 00:00:00,Delhi,47.97,92.69,9.43,30.17,26.39,29.02,1.4,9.84,14.65,2.15,28.14,1.21,93.0,Satisfactory,0,4,6,178,0.0,1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,46.75,49.1,44.19,28.48,32.08,41.59,36.86,38.372083333333336,7.84977207038126,Satisfactory
2020-06-26 01:00:00,Delhi,52.29,96.29,12.59,29.99,28.67,29.12,1.37,12.98,18.34,2.16,45.82,1.37,94.0,Satisfactory,1,4,6,178,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,47.97,46.75,49.1,31.81,29.68,42.08,33.29,38.63791666666667,8.068468406488517,Satisfactory
2020-06-26 02:00:00,Delhi,54.85,103.76,10.67,30.45,27.07,33.69,1.14,14.24,16.8,2.4,37.31,1.6,94.0,Satisfactory,2,4,6,178,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,52.29,47.97,46.75,38.37,29.24,44.38,28.64,39.06333333333333,8.514673098245305,Satisfactory
2020-06-26 03:00:00,Delhi,60.54,106.57,11.63,25.09,24.94,36.81,1.02,13.37,20.07,2.38,31.98,1.66,97.0,Satisfactory,3,4,6,178,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,54.85,52.29,47.97,44.19,32.27,45.07,27.01,39.499583333333334,9.050285836969604,Moderate
2020-06-26 04:00:00,Delhi,72.7,119.44,10.67,24.4,23.94,34.2,0.97,13.76,21.83,2.3,25.28,1.36,99.0,Satisfactory,4,4,6,178,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,60.54,54.85,52.29,49.1,34.66,46.12,29.54,40.14416666666667,9.968590636310227,Moderate
2020-06-26 05:00:00,Delhi,76.75,124.82,10.15,22.78,22.69,33.8,1.0,12.46,19.24,2.25,26.76,0.94,98.0,Satisfactory,5,4,6,178,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,72.7,60.54,54.85,46.75,24.96,56.11,31.58,41.25166666666667,11.942450286249937,Moderate
2020-06-26 06:00:00,Delhi,77.93,127.0,14.35,21.59,25.56,33.02,1.07,12.26,18.78,2.17,23.74,0.78,98.0,Satisfactory,6,4,6,178,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,76.75,72.7,60.54,47.97,28.48,46.73,27.8,42.11166666666667,13.67625669181528,Moderate
2020-06-26 07:00:00,Delhi,86.07,122.16,15.92,23.78,28.18,30.72,1.04,11.34,16.65,2.21,23.9,0.79,101.0,Moderate,7,4,6,178,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,77.93,76.75,72.7,52.29,31.81,39.85,26.3,43.41166666666667,15.4961200379598,Moderate
2020-06-26 08:00:00,Delhi,73.46,116.84,11.62,22.33,23.6,30.51,1.08,11.63,17.46,2.14,21.19,0.89,103.0,Moderate,8,4,6,178,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,86.07,77.93,76.75,54.85,38.37,36.12,29.75,45.3375,17.74336354806998,Moderate
2020-06-26 09:00:00,Delhi,66.31,112.56,8.7,21.9,20.85,30.56,1.2,11.89,21.29,2.01,19.53,0.58,102.0,Moderate,9,4,6,178,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,73.46,86.07,77.93,60.54,44.19,35.47,33.03,46.89333333333334,18.520068707391918,Moderate
2020-06-26 10:00:00,Delhi,61.83,115.29,8.56,23.12,21.36,30.63,1.13,13.23,30.14,2.29,20.71,0.57,104.0,Moderate,10,4,6,178,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,66.31,73.46,86.07,72.7,49.1,34.1,35.24,48.178333333333335,18.761341767755297,Moderate
2020-06-26 11:00:00,Delhi,65.32,126.95,6.54,22.97,19.49,33.37,1.03,12.49,36.0,2.24,21.51,0.51,107.0,Moderate,11,4,6,178,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,61.83,66.31,73.46,76.75,46.75,31.72,39.85,49.33375,18.710438335762646,Moderate
2020-06-26 12:00:00,Delhi,51.7,140.9,8.48,19.89,19.03,31.16,0.98,11.65,27.71,2.08,19.51,0.42,107.0,Moderate,12,4,6,178,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,65.32,61.83,66.31,77.93,47.97,32.08,38.01,50.73374999999999,18.591872420702636,Satisfactory
2020-06-26 13:00:00,Delhi,29.63,115.75,9.32,17.81,19.61,36.56,0.9,10.94,29.11,2.11,18.99,0.37,108.0,Moderate,13,4,6,178,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,51.7,65.32,61.83,86.07,52.29,29.68,26.68,51.55125,18.162382843186275,Good
2020-06-26 14:00:00,Delhi,30.89,97.67,7.79,16.84,17.4,42.69,0.85,11.04,35.44,2.16,17.72,0.35,109.0,Moderate,14,4,6,178,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,29.63,51.7,65.32,73.46,54.85,29.24,18.78,51.54916666666666,18.165003360870546,Satisfactory
2020-06-26 15:00:00,Delhi,31.61,89.9,7.47,15.46,16.16,38.1,0.73,11.0,37.14,1.68,17.57,0.25,109.0,Moderate,15,4,6,178,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,30.89,29.63,51.7,66.31,60.54,32.27,20.76,51.617916666666666,18.07982035767103,Satisfactory
2020-06-26 16:00:00,Delhi,27.23,86.36,8.65,14.91,17.16,31.56,0.67,10.87,37.13,1.31,15.68,0.13,107.0,Moderate,16,4,6,178,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,31.61,30.89,29.63,61.83,72.7,34.66,26.27,51.59041666666666,18.111003736390998,Good
2020-06-26 17:00:00,Delhi,28.61,90.52,8.2,16.0,17.33,29.92,0.8,10.42,38.06,1.39,14.62,0.12,108.0,Moderate,17,4,6,178,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,27.23,31.61,30.89,65.32,76.75,24.96,30.72,51.280833333333334,18.47287692491471,Good
2020-06-26 18:00:00,Delhi,27.69,99.25,7.53,16.56,16.73,29.7,0.96,10.51,33.84,1.74,18.86,0.19,109.0,Moderate,18,4,6,178,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,28.61,27.23,31.61,51.7,77.93,28.48,31.83,51.43291666666667,18.260566322721893,Good
2020-06-26 19:00:00,Delhi,30.88,110.45,7.91,19.26,18.04,31.33,1.06,10.05,29.16,1.84,20.66,0.28,110.0,Moderate,19,4,6,178,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,27.69,28.61,27.23,29.63,86.07,31.81,30.43,51.4,18.304399803678397,Satisfactory
2020-06-26 20:00:00,Delhi,36.25,119.59,7.71,21.86,19.54,30.68,1.08,10.94,23.21,2.13,18.64,0.31,111.0,Moderate,20,4,6,178,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,30.88,27.69,28.61,30.89,73.46,38.37,28.61,51.361250000000005,18.348605518009,Satisfactory
2020-06-26 21:00:00,Delhi,33.31,123.55,8.83,25.09,22.51,33.26,0.94,11.25,19.05,2.25,23.47,0.53,111.0,Moderate,21,4,6,178,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,36.25,30.88,27.69,31.61,66.31,44.19,32.19,51.27291666666667,18.418835463129284,Satisfactory
2020-06-26 22:00:00,Delhi,37.78,129.04,9.61,24.86,23.35,31.58,0.94,10.76,17.53,2.26,24.04,0.81,111.0,Moderate,22,4,6,178,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,33.31,36.25,30.88,27.23,61.83,49.1,36.68,50.81958333333333,18.731973242479253,Satisfactory
2020-06-26 23:00:00,Delhi,38.63,122.5,9.73,22.34,22.4,31.35,0.89,11.0,17.17,2.01,23.93,0.83,112.0,Moderate,23,4,6,178,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,37.78,33.31,36.25,28.61,65.32,46.75,42.03,50.34791666666666,18.918740876167384,Satisfactory
2020-06-27 00:00:00,Delhi,39.76,117.3,10.17,20.47,21.99,29.88,0.91,11.56,18.25,1.75,20.69,0.6,112.0,Moderate,0,5,6,179,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,38.63,37.78,33.31,27.69,51.7,47.97,41.59,50.00958333333333,19.057976415013695,Satisfactory
2020-06-27 01:00:00,Delhi,36.78,109.03,8.22,19.45,19.31,29.16,0.89,10.76,16.32,1.55,16.33,0.45,113.0,Moderate,1,5,6,179,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,39.76,38.63,37.78,30.88,29.63,52.29,42.08,49.6675,19.169534536519446,Satisfactory
2020-06-27 02:00:00,Delhi,33.15,97.62,7.16,18.41,17.27,32.61,0.78,11.0,13.8,1.5,16.44,0.27,113.0,Moderate,2,5,6,179,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,36.78,39.76,38.63,36.25,30.89,54.85,44.38,49.02125,19.3379791472373,Satisfactory
2020-06-27 03:00:00,Delhi,34.93,91.67,7.71,18.88,17.76,34.28,0.6,10.94,13.65,1.43,18.29,0.26,112.0,Moderate,3,5,6,179,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,33.15,36.78,39.76,33.31,31.61,60.54,45.07,48.11708333333334,19.55963333857674,Satisfactory
2020-06-27 04:00:00,Delhi,33.8,85.01,7.98,19.5,18.22,31.08,0.68,10.95,13.66,1.45,19.91,0.24,109.0,Moderate,4,5,6,179,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,34.93,33.15,36.78,37.78,27.23,72.7,46.12,47.04999999999999,19.55100931451808,Satisfactory
2020-06-27 05:00:00,Delhi,30.19,74.68,9.17,20.81,19.82,29.83,0.75,11.19,12.67,1.43,19.79,0.2,107.0,Moderate,5,5,6,179,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,33.8,34.93,33.15,38.63,28.61,76.75,56.11,45.429166666666674,18.93484800149075,Satisfactory
2020-06-27 06:00:00,Delhi,30.51,72.58,13.21,21.96,24.31,28.27,0.77,10.78,12.39,1.36,19.58,0.27,106.0,Moderate,6,5,6,179,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,30.19,33.8,34.93,39.76,27.69,77.93,46.73,43.48916666666667,17.94564980992398,Satisfactory
2020-06-27 07:00:00,Delhi,30.48,79.3,18.22,22.35,29.36,27.53,0.9,9.87,11.66,1.42,21.36,0.41,104.0,Moderate,7,5,6,179,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,30.51,30.19,33.8,36.78,30.88,86.07,39.85,41.513333333333335,16.54461653320669,Satisfactory
2020-06-27 08:00:00,Delhi,32.01,88.88,17.5,22.14,29.36,27.09,0.96,9.93,13.35,1.38,20.0,0.53,103.0,Moderate,8,5,6,179,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,30.48,30.51,30.19,33.15,36.25,73.46,36.12,39.19708333333333,13.678509478628849,Satisfactory
2020-06-27 09:00:00,Delhi,32.58,92.28,13.58,19.46,24.2,26.53,0.81,10.12,16.95,1.34,17.46,0.4,102.0,Moderate,9,5,6,179,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,32.01,30.48,30.51,34.93,33.31,66.31,35.47,37.470000000000006,11.627285002127733,Satisfactory
2020-06-27 10:00:00,Delhi,29.94,92.78,11.29,16.81,20.26,26.58,0.78,10.88,18.72,1.36,14.12,0.31,101.0,Moderate,10,5,6,179,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,32.58,32.01,30.48,33.8,37.78,61.83,34.1,36.06458333333333,9.899974079477447,Good
2020-06-27 11:00:00,Delhi,29.29,111.01,10.32,16.21,18.73,28.62,0.77,10.93,21.23,1.53,15.13,0.32,100.0,Satisfactory,11,5,6,179,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,29.94,32.58,32.01,30.19,38.63,65.32,31.72,34.73583333333334,8.302692552548795,Good
2020-06-27 12:00:00,Delhi,35.52,142.4,8.44,15.33,16.92,28.89,0.76,10.8,25.47,1.56,15.47,0.2,101.0,Moderate,12,5,6,179,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,29.29,29.94,32.58,30.51,39.76,51.7,32.08,33.23458333333333,5.2156703508852305,Satisfactory
2020-06-27 13:00:00,Delhi,36.55,176.65,8.08,17.11,17.69,28.81,0.75,9.98,26.27,1.47,16.13,0.21,102.0,Moderate,13,5,6,179,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,35.52,29.29,29.94,30.48,36.78,29.63,29.68,32.56041666666666,3.4829865733263614,Satisfactory
2020-06-27 14:00:00,Delhi,37.87,188.73,10.21,16.0,19.52,30.15,0.77,9.39,28.54,1.36,14.47,0.12,105.0,Moderate,14,5,6,179,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,36.55,35.52,29.29,32.01,33.15,30.89,29.24,32.84875,3.516122261786023,Satisfactory
2020-06-27 15:00:00,Delhi,42.33,199.22,11.44,16.84,21.69,39.6,0.87,9.09,29.33,1.19,14.17,0.1,108.0,Moderate,15,5,6,179,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,37.87,36.55,35.52,32.58,34.93,31.61,32.27,33.139583333333334,3.6337661371554835,Satisfactory
2020-06-27 16:00:00,Delhi,44.14,210.42,9.36,15.66,18.39,39.01,0.76,9.23,31.05,1.21,14.75,0.12,111.0,Moderate,16,5,6,179,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,42.33,37.87,36.55,29.94,33.8,27.23,34.66,33.58625,4.070219321491885,Satisfactory
2020-06-27 17:00:00,Delhi,46.5,259.62,10.4,17.37,19.93,36.19,0.75,9.28,29.13,1.36,15.42,0.11,114.0,Moderate,17,5,6,179,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,44.14,42.33,37.87,29.29,30.19,28.61,24.96,34.29083333333333,4.374327194524567,Satisfactory
2020-06-27 18:00:00,Delhi,47.03,271.18,10.84,20.91,21.86,34.77,0.77,9.19,24.96,1.58,19.0,0.3,118.0,Moderate,18,5,6,179,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,46.5,44.14,42.33,35.52,30.51,27.69,28.48,35.03625,4.861362139029284,Satisfactory
2020-06-27 19:00:00,Delhi,48.13,241.94,10.99,26.62,25.44,33.27,0.96,9.75,21.51,2.2,23.21,0.5,121.0,Moderate,19,5,6,179,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,47.03,46.5,44.14,36.55,30.48,30.88,31.81,35.842083333333335,5.182970425007154,Satisfactory
2020-06-27 20:00:00,Delhi,53.59,247.38,10.77,31.11,27.64,32.58,1.13,9.63,16.55,2.37,26.21,0.82,126.0,Moderate,20,5,6,179,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,48.13,47.03,46.5,37.87,32.01,36.25,38.37,36.560833333333335,5.6407885021954165,Satisfactory
2020-06-27 21:00:00,Delhi,55.93,244.48,11.69,34.31,29.78,34.12,1.24,10.7,13.24,2.81,31.65,1.27,129.0,Moderate,21,5,6,179,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,53.59,48.13,47.03,42.33,32.58,33.31,44.19,37.28333333333333,6.624044256932886,Satisfactory
2020-06-27 22:00:00,Delhi,56.38,221.57,12.44,35.65,31.1,34.0,1.29,11.41,12.41,2.95,36.55,1.13,134.0,Moderate,22,5,6,179,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,55.93,53.59,48.13,44.14,29.94,37.78,49.1,38.225833333333334,7.575086692887654,Satisfactory
2020-06-27 23:00:00,Delhi,57.92,226.93,11.83,31.7,28.61,31.54,1.22,11.8,12.01,2.9,33.65,1.26,137.0,Moderate,23,5,6,179,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,56.38,55.93,53.59,46.5,29.29,38.63,46.75,39.00083333333333,8.430649527067482,Satisfactory
2020-06-28 00:00:00,Delhi,60.52,248.08,12.58,30.39,28.36,30.32,1.12,11.91,11.58,2.15,33.79,0.88,141.0,Moderate,0,6,6,180,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,57.92,56.38,55.93,47.03,35.52,39.76,47.97,39.80458333333333,9.271362162031469,Moderate
2020-06-28 01:00:00,Delhi,66.11,275.22,12.76,28.32,27.53,27.46,0.99,11.73,11.17,1.88,33.63,0.58,145.0,Moderate,1,6,6,180,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,60.52,57.92,56.38,48.13,36.55,36.78,52.29,40.66958333333333,10.189949643195229,Moderate
2020-06-28 02:00:00,Delhi,67.87,280.48,12.29,26.36,25.66,30.14,1.1,12.1,11.61,1.69,33.29,0.6,151.0,Moderate,2,6,6,180,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,66.11,60.52,57.92,53.59,37.87,33.15,54.85,41.891666666666666,11.39116540457274,Moderate
2020-06-28 03:00:00,Delhi,63.25,276.97,14.49,24.56,26.93,32.09,1.08,11.93,12.13,1.7,33.21,1.4,157.0,Moderate,3,6,6,180,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,67.87,66.11,60.52,55.93,42.33,34.93,60.54,43.33833333333334,12.39333224185271,Moderate
2020-06-28 04:00:00,Delhi,61.38,262.99,14.11,23.84,26.08,29.9,1.01,11.72,11.16,2.24,31.33,6.69,162.0,Moderate,4,6,6,180,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,63.25,67.87,66.11,56.38,44.14,33.8,72.7,44.51833333333334,12.895962518336471,Moderate
2020-06-28 05:00:00,Delhi,59.88,246.81,17.15,23.94,28.64,29.07,0.9,11.25,10.35,2.39,31.35,8.69,167.0,Moderate,5,6,6,180,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,61.38,63.25,67.87,57.92,46.5,30.19,76.75,45.6675,13.126100202296104,Satisfactory
2020-06-28 06:00:00,Delhi,58.87,252.25,22.22,24.19,33.16,27.98,0.92,12.04,9.88,2.29,34.06,5.58,174.0,Moderate,6,6,6,180,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,59.88,61.38,63.25,60.52,47.03,30.51,77.93,46.904583333333335,13.002486042910492,Satisfactory
2020-06-28 07:00:00,Delhi,56.45,243.6,20.07,23.05,31.25,27.58,1.03,12.42,10.61,2.34,39.31,4.12,179.0,Moderate,7,6,6,180,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,58.87,59.88,61.38,66.11,48.13,30.48,86.07,48.08625,12.733665687727502,Satisfactory
2020-06-28 08:00:00,Delhi,45.56,184.75,17.6,21.74,28.05,27.12,0.72,11.85,12.23,2.18,36.1,2.71,183.0,Moderate,8,6,6,180,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,56.45,58.87,59.88,67.87,53.59,32.01,73.46,49.16833333333333,12.267373010497993,Satisfactory
2020-06-28 09:00:00,Delhi,34.15,129.26,12.88,15.49,20.68,27.0,0.77,10.56,14.23,1.71,23.41,1.47,184.0,Moderate,9,6,6,180,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,45.56,56.45,58.87,63.25,55.93,32.58,66.31,49.73291666666666,11.744000680847176,Satisfactory
2020-06-28 10:00:00,Delhi,33.33,157.34,11.4,14.47,19.08,27.51,0.71,9.75,20.42,1.35,17.07,0.97,186.0,Moderate,10,6,6,180,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,34.15,45.56,56.45,61.38,56.38,29.94,61.83,49.79833333333334,11.648283570720324,Satisfactory
2020-06-28 11:00:00,Delhi,37.82,225.79,8.97,13.71,16.5,28.23,0.66,9.49,21.12,1.24,14.66,0.55,189.0,Moderate,11,6,6,180,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,33.33,34.15,45.56,59.88,57.92,29.29,65.32,49.93958333333333,11.415229140913702,Satisfactory
2020-06-28 12:00:00,Delhi,43.16,258.13,7.93,13.15,15.05,28.39,0.73,9.26,23.09,1.13,13.58,0.36,193.0,Moderate,12,6,6,180,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,37.82,33.33,34.15,58.87,60.52,35.52,51.7,50.294999999999995,10.863818689610268,Satisfactory
2020-06-28 13:00:00,Delhi,39.77,246.17,7.78,13.99,15.28,29.71,0.7,9.61,25.91,1.05,14.58,0.28,195.0,Moderate,13,6,6,180,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,43.16,37.82,33.33,56.45,66.11,36.55,29.63,50.61333333333334,10.518501987305882,Satisfactory
2020-06-28 14:00:00,Delhi,43.55,289.43,7.39,14.09,14.94,30.38,0.78,9.87,29.35,0.99,15.8,0.14,198.0,Moderate,14,6,6,180,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,39.77,43.16,37.82,45.56,67.87,37.87,30.89,50.7475,10.350515320035583,Satisfactory
2020-06-28 15:00:00,Delhi,55.29,387.92,8.19,13.71,15.59,31.33,0.75,9.19,28.6,1.0,17.11,0.08,204.0,Poor,15,6,6,180,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,43.55,39.77,43.16,34.15,63.25,42.33,31.61,50.98416666666666,10.105299047508048,Satisfactory
2020-06-28 16:00:00,Delhi,62.08,449.02,8.03,13.78,15.4,30.98,0.92,9.62,28.57,0.92,18.39,0.04,212.0,Poor,16,6,6,180,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,55.29,43.55,39.77,33.33,61.38,44.14,27.23,51.524166666666666,9.968079016257374,Moderate
2020-06-28 17:00:00,Delhi,65.75,434.96,8.65,14.88,16.49,30.41,0.8,9.34,27.61,0.95,16.98,0.03,218.0,Poor,17,6,6,180,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,62.08,55.29,43.55,37.82,59.88,46.5,28.61,52.27166666666667,10.062477293109872,Moderate
2020-06-28 18:00:00,Delhi,69.52,438.01,8.88,17.04,18.07,29.63,0.83,8.94,28.12,1.01,16.71,0.0,224.0,Poor,18,6,6,180,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,65.75,62.08,55.29,43.16,58.87,47.03,27.69,53.07375,10.345640885178536,Moderate
2020-06-28 19:00:00,Delhi,73.47,449.11,11.09,21.25,22.31,29.51,0.86,9.48,24.96,1.22,20.7,0.12,232.0,Poor,19,6,6,180,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,69.52,65.75,62.08,39.77,56.45,48.13,30.88,54.01083333333333,10.78368288970234,Moderate
2020-06-28 20:00:00,Delhi,79.4,461.74,12.7,27.42,27.18,30.26,1.14,10.1,19.15,1.71,29.72,0.31,240.0,Poor,20,6,6,180,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,73.47,69.52,65.75,43.55,45.56,53.59,36.25,55.06666666666667,11.40545242094895,Moderate
